"ID","Pred","forBracket"
"2018_1274_1301",0.537692450002925,"53.77% chance that Miami FL beats NC State"
"2018_1274_1305",0.512585372782136,"51.26% chance that Miami FL beats Nevada"
"2018_1274_1308",0.574958917238217,"57.5% chance that Miami FL beats New Mexico St"
"2018_1274_1314",0.449817398407263,"44.98% chance that Miami FL beats North Carolina"
"2018_1274_1326",0.487414627217864,"48.74% chance that Miami FL beats Ohio St"
"2018_1274_1328",0.550182601592737,"55.02% chance that Miami FL beats Oklahoma"
"2018_1274_1335",0.623286484559358,"62.33% chance that Miami FL beats Penn"
"2018_1274_1344",0.550182601592737,"55.02% chance that Miami FL beats Providence"
"2018_1274_1345",0.449817398407263,"44.98% chance that Miami FL beats Purdue"
"2018_1274_1347",0.623286484559358,"62.33% chance that Miami FL beats Radford"
"2018_1274_1348",0.512585372782136,"51.26% chance that Miami FL beats Rhode Island"
"2018_1274_1355",0.574958917238217,"57.5% chance that Miami FL beats S Dakota St"
"2018_1274_1361",0.562609805290337,"56.26% chance that Miami FL beats San Diego St"
"2018_1274_1371",0.525154808322109,"52.52% chance that Miami FL beats Seton Hall"
"2018_1274_1372",0.599364289407843,"59.94% chance that Miami FL beats SF Austin"
"2018_1274_1382",0.562609805290337,"56.26% chance that Miami FL beats St Bonaventure"
"2018_1274_1393",0.562609805290337,"56.26% chance that Miami FL beats Syracuse"
"2018_1274_1395",0.5,"50% chance that Miami FL beats TCU"
"2018_1274_1397",0.462307549997075,"46.23% chance that Miami FL beats Tennessee"
"2018_1274_1400",0.550182601592737,"55.02% chance that Miami FL beats Texas"
"2018_1274_1401",0.512585372782136,"51.26% chance that Miami FL beats Texas A&M"
"2018_1274_1403",0.462307549997075,"46.23% chance that Miami FL beats Texas Tech"
"2018_1274_1411",0.623286484559358,"62.33% chance that Miami FL beats TX Southern"
"2018_1274_1417",0.562609805290337,"56.26% chance that Miami FL beats UCLA"
"2018_1274_1420",0.623286484559358,"62.33% chance that Miami FL beats UMBC"
"2018_1274_1422",0.587215179731199,"58.72% chance that Miami FL beats UNC Greensboro"
"2018_1274_1437",0.437390194709663,"43.74% chance that Miami FL beats Villanova"
"2018_1274_1438",0.437390194709663,"43.74% chance that Miami FL beats Virginia"
"2018_1274_1439",0.525154808322109,"52.52% chance that Miami FL beats Virginia Tech"
"2018_1274_1452",0.487414627217864,"48.74% chance that Miami FL beats West Virginia"
"2018_1274_1455",0.474845191677891,"47.48% chance that Miami FL beats Wichita St"
"2018_1274_1460",0.599364289407843,"59.94% chance that Miami FL beats Wright St"
"2018_1274_1462",0.437390194709663,"43.74% chance that Miami FL beats Xavier"
"2018_1276_1277",0.5,"50% chance that Michigan beats Michigan St"
"2018_1276_1281",0.562609805290337,"56.26% chance that Michigan beats Missouri"
"2018_1276_1285",0.635033780248621,"63.5% chance that Michigan beats Montana"
"2018_1276_1293",0.611392460782847,"61.14% chance that Michigan beats Murray St"
"2018_1276_1300",0.65804128238812,"65.8% chance that Michigan beats NC Central"
"2018_1276_1301",0.574958917238217,"57.5% chance that Michigan beats NC State"
"2018_1276_1305",0.550182601592737,"55.02% chance that Michigan beats Nevada"
"2018_1276_1308",0.611392460782847,"61.14% chance that Michigan beats New Mexico St"
"2018_1276_1314",0.487414627217864,"48.74% chance that Michigan beats North Carolina"
"2018_1276_1326",0.525154808322109,"52.52% chance that Michigan beats Ohio St"
"2018_1276_1328",0.587215179731199,"58.72% chance that Michigan beats Oklahoma"
"2018_1276_1335",0.65804128238812,"65.8% chance that Michigan beats Penn"
"2018_1276_1344",0.587215179731199,"58.72% chance that Michigan beats Providence"
"2018_1276_1345",0.487414627217864,"48.74% chance that Michigan beats Purdue"
"2018_1276_1347",0.65804128238812,"65.8% chance that Michigan beats Radford"
"2018_1276_1348",0.550182601592737,"55.02% chance that Michigan beats Rhode Island"
"2018_1276_1355",0.611392460782847,"61.14% chance that Michigan beats S Dakota St"
"2018_1276_1361",0.599364289407843,"59.94% chance that Michigan beats San Diego St"
"2018_1276_1371",0.562609805290337,"56.26% chance that Michigan beats Seton Hall"
"2018_1276_1372",0.635033780248621,"63.5% chance that Michigan beats SF Austin"
"2018_1276_1382",0.599364289407843,"59.94% chance that Michigan beats St Bonaventure"
"2018_1276_1393",0.599364289407843,"59.94% chance that Michigan beats Syracuse"
"2018_1276_1395",0.537692450002925,"53.77% chance that Michigan beats TCU"
"2018_1276_1397",0.5,"50% chance that Michigan beats Tennessee"
"2018_1276_1400",0.587215179731199,"58.72% chance that Michigan beats Texas"
"2018_1276_1401",0.550182601592737,"55.02% chance that Michigan beats Texas A&M"
"2018_1276_1403",0.5,"50% chance that Michigan beats Texas Tech"
"2018_1276_1411",0.65804128238812,"65.8% chance that Michigan beats TX Southern"
"2018_1276_1417",0.599364289407843,"59.94% chance that Michigan beats UCLA"
"2018_1276_1420",0.65804128238812,"65.8% chance that Michigan beats UMBC"
"2018_1276_1422",0.623286484559358,"62.33% chance that Michigan beats UNC Greensboro"
"2018_1276_1437",0.474845191677891,"47.48% chance that Michigan beats Villanova"
"2018_1276_1438",0.474845191677891,"47.48% chance that Michigan beats Virginia"
"2018_1276_1439",0.562609805290337,"56.26% chance that Michigan beats Virginia Tech"
"2018_1276_1452",0.525154808322109,"52.52% chance that Michigan beats West Virginia"
"2018_1276_1455",0.512585372782136,"51.26% chance that Michigan beats Wichita St"
"2018_1276_1460",0.635033780248621,"63.5% chance that Michigan beats Wright St"
"2018_1276_1462",0.474845191677891,"47.48% chance that Michigan beats Xavier"
"2018_1277_1281",0.562609805290337,"56.26% chance that Michigan St beats Missouri"
"2018_1277_1285",0.635033780248621,"63.5% chance that Michigan St beats Montana"
"2018_1277_1293",0.611392460782847,"61.14% chance that Michigan St beats Murray St"
"2018_1277_1300",0.65804128238812,"65.8% chance that Michigan St beats NC Central"
"2018_1277_1301",0.574958917238217,"57.5% chance that Michigan St beats NC State"
"2018_1277_1305",0.550182601592737,"55.02% chance that Michigan St beats Nevada"
"2018_1277_1308",0.611392460782847,"61.14% chance that Michigan St beats New Mexico St"
"2018_1277_1314",0.487414627217864,"48.74% chance that Michigan St beats North Carolina"
"2018_1277_1326",0.525154808322109,"52.52% chance that Michigan St beats Ohio St"
"2018_1277_1328",0.587215179731199,"58.72% chance that Michigan St beats Oklahoma"
"2018_1277_1335",0.65804128238812,"65.8% chance that Michigan St beats Penn"
"2018_1277_1344",0.587215179731199,"58.72% chance that Michigan St beats Providence"
"2018_1277_1345",0.487414627217864,"48.74% chance that Michigan St beats Purdue"
"2018_1277_1347",0.65804128238812,"65.8% chance that Michigan St beats Radford"
"2018_1277_1348",0.550182601592737,"55.02% chance that Michigan St beats Rhode Island"
"2018_1277_1355",0.611392460782847,"61.14% chance that Michigan St beats S Dakota St"
"2018_1277_1361",0.599364289407843,"59.94% chance that Michigan St beats San Diego St"
"2018_1277_1371",0.562609805290337,"56.26% chance that Michigan St beats Seton Hall"
"2018_1277_1372",0.635033780248621,"63.5% chance that Michigan St beats SF Austin"
"2018_1277_1382",0.599364289407843,"59.94% chance that Michigan St beats St Bonaventure"
"2018_1277_1393",0.599364289407843,"59.94% chance that Michigan St beats Syracuse"
"2018_1277_1395",0.537692450002925,"53.77% chance that Michigan St beats TCU"
"2018_1277_1397",0.5,"50% chance that Michigan St beats Tennessee"
"2018_1277_1400",0.587215179731199,"58.72% chance that Michigan St beats Texas"
"2018_1277_1401",0.550182601592737,"55.02% chance that Michigan St beats Texas A&M"
"2018_1277_1403",0.5,"50% chance that Michigan St beats Texas Tech"
"2018_1277_1411",0.65804128238812,"65.8% chance that Michigan St beats TX Southern"
"2018_1277_1417",0.599364289407843,"59.94% chance that Michigan St beats UCLA"
"2018_1277_1420",0.65804128238812,"65.8% chance that Michigan St beats UMBC"
"2018_1277_1422",0.623286484559358,"62.33% chance that Michigan St beats UNC Greensboro"
"2018_1277_1437",0.474845191677891,"47.48% chance that Michigan St beats Villanova"
"2018_1277_1438",0.474845191677891,"47.48% chance that Michigan St beats Virginia"
"2018_1277_1439",0.562609805290337,"56.26% chance that Michigan St beats Virginia Tech"
"2018_1277_1452",0.525154808322109,"52.52% chance that Michigan St beats West Virginia"
"2018_1277_1455",0.512585372782136,"51.26% chance that Michigan St beats Wichita St"
"2018_1277_1460",0.635033780248621,"63.5% chance that Michigan St beats Wright St"
"2018_1277_1462",0.474845191677891,"47.48% chance that Michigan St beats Xavier"
"2018_1281_1285",0.574958917238217,"57.5% chance that Missouri beats Montana"
"2018_1281_1293",0.550182601592737,"55.02% chance that Missouri beats Murray St"
"2018_1281_1300",0.599364289407843,"59.94% chance that Missouri beats NC Central"
"2018_1281_1301",0.512585372782136,"51.26% chance that Missouri beats NC State"
"2018_1281_1305",0.487414627217864,"48.74% chance that Missouri beats Nevada"
"2018_1281_1308",0.550182601592737,"55.02% chance that Missouri beats New Mexico St"
"2018_1281_1314",0.425041082761783,"42.5% chance that Missouri beats North Carolina"
"2018_1281_1326",0.462307549997075,"46.23% chance that Missouri beats Ohio St"
"2018_1281_1328",0.525154808322109,"52.52% chance that Missouri beats Oklahoma"
"2018_1281_1335",0.599364289407843,"59.94% chance that Missouri beats Penn"
"2018_1281_1344",0.525154808322109,"52.52% chance that Missouri beats Providence"
"2018_1281_1345",0.425041082761783,"42.5% chance that Missouri beats Purdue"
"2018_1281_1347",0.599364289407843,"59.94% chance that Missouri beats Radford"
"2018_1281_1348",0.487414627217864,"48.74% chance that Missouri beats Rhode Island"
"2018_1281_1355",0.550182601592737,"55.02% chance that Missouri beats S Dakota St"
"2018_1281_1361",0.537692450002925,"53.77% chance that Missouri beats San Diego St"
"2018_1281_1371",0.5,"50% chance that Missouri beats Seton Hall"
"2018_1281_1372",0.574958917238217,"57.5% chance that Missouri beats SF Austin"
"2018_1281_1382",0.537692450002925,"53.77% chance that Missouri beats St Bonaventure"
"2018_1281_1393",0.537692450002925,"53.77% chance that Missouri beats Syracuse"
"2018_1281_1395",0.474845191677891,"47.48% chance that Missouri beats TCU"
"2018_1281_1397",0.437390194709663,"43.74% chance that Missouri beats Tennessee"
"2018_1281_1400",0.525154808322109,"52.52% chance that Missouri beats Texas"
"2018_1281_1401",0.487414627217864,"48.74% chance that Missouri beats Texas A&M"
"2018_1281_1403",0.437390194709663,"43.74% chance that Missouri beats Texas Tech"
"2018_1281_1411",0.599364289407843,"59.94% chance that Missouri beats TX Southern"
"2018_1281_1417",0.537692450002925,"53.77% chance that Missouri beats UCLA"
"2018_1281_1420",0.599364289407843,"59.94% chance that Missouri beats UMBC"
"2018_1281_1422",0.562609805290337,"56.26% chance that Missouri beats UNC Greensboro"
"2018_1281_1437",0.412784820268801,"41.28% chance that Missouri beats Villanova"
"2018_1281_1438",0.412784820268801,"41.28% chance that Missouri beats Virginia"
"2018_1281_1439",0.5,"50% chance that Missouri beats Virginia Tech"
"2018_1281_1452",0.462307549997075,"46.23% chance that Missouri beats West Virginia"
"2018_1281_1455",0.449817398407263,"44.98% chance that Missouri beats Wichita St"
"2018_1281_1460",0.574958917238217,"57.5% chance that Missouri beats Wright St"
"2018_1281_1462",0.412784820268801,"41.28% chance that Missouri beats Xavier"
"2018_1285_1293",0.474845191677891,"47.48% chance that Montana beats Murray St"
"2018_1285_1300",0.525154808322109,"52.52% chance that Montana beats NC Central"
"2018_1285_1301",0.437390194709663,"43.74% chance that Montana beats NC State"
"2018_1285_1305",0.412784820268801,"41.28% chance that Montana beats Nevada"
"2018_1285_1308",0.474845191677891,"47.48% chance that Montana beats New Mexico St"
"2018_1285_1314",0.353377557281669,"35.34% chance that Montana beats North Carolina"
"2018_1285_1326",0.388607539217153,"38.86% chance that Montana beats Ohio St"
"2018_1285_1328",0.449817398407263,"44.98% chance that Montana beats Oklahoma"
"2018_1285_1335",0.525154808322109,"52.52% chance that Montana beats Penn"
"2018_1285_1344",0.449817398407263,"44.98% chance that Montana beats Providence"
"2018_1285_1345",0.353377557281669,"35.34% chance that Montana beats Purdue"
"2018_1285_1347",0.525154808322109,"52.52% chance that Montana beats Radford"
"2018_1285_1348",0.412784820268801,"41.28% chance that Montana beats Rhode Island"
"2018_1285_1355",0.474845191677891,"47.48% chance that Montana beats S Dakota St"
"2018_1285_1361",0.462307549997075,"46.23% chance that Montana beats San Diego St"
"2018_1285_1371",0.425041082761783,"42.5% chance that Montana beats Seton Hall"
"2018_1285_1372",0.5,"50% chance that Montana beats SF Austin"
"2018_1285_1382",0.462307549997075,"46.23% chance that Montana beats St Bonaventure"
"2018_1285_1393",0.462307549997075,"46.23% chance that Montana beats Syracuse"
"2018_1285_1395",0.400635710592157,"40.06% chance that Montana beats TCU"
"2018_1285_1397",0.364966219751378,"36.5% chance that Montana beats Tennessee"
"2018_1285_1400",0.449817398407263,"44.98% chance that Montana beats Texas"
"2018_1285_1401",0.412784820268801,"41.28% chance that Montana beats Texas A&M"
"2018_1285_1403",0.364966219751378,"36.5% chance that Montana beats Texas Tech"
"2018_1285_1411",0.525154808322109,"52.52% chance that Montana beats TX Southern"
"2018_1285_1417",0.462307549997075,"46.23% chance that Montana beats UCLA"
"2018_1285_1420",0.525154808322109,"52.52% chance that Montana beats UMBC"
"2018_1285_1422",0.487414627217864,"48.74% chance that Montana beats UNC Greensboro"
"2018_1285_1437",0.34195871761188,"34.2% chance that Montana beats Villanova"
"2018_1285_1438",0.34195871761188,"34.2% chance that Montana beats Virginia"
"2018_1285_1439",0.425041082761783,"42.5% chance that Montana beats Virginia Tech"
"2018_1285_1452",0.388607539217153,"38.86% chance that Montana beats West Virginia"
"2018_1285_1455",0.376713515440642,"37.67% chance that Montana beats Wichita St"
"2018_1285_1460",0.5,"50% chance that Montana beats Wright St"
"2018_1285_1462",0.34195871761188,"34.2% chance that Montana beats Xavier"
"2018_1293_1300",0.550182601592737,"55.02% chance that Murray St beats NC Central"
"2018_1293_1301",0.462307549997075,"46.23% chance that Murray St beats NC State"
"2018_1293_1305",0.437390194709663,"43.74% chance that Murray St beats Nevada"
"2018_1293_1308",0.5,"50% chance that Murray St beats New Mexico St"
"2018_1293_1314",0.376713515440642,"37.67% chance that Murray St beats North Carolina"
"2018_1293_1326",0.412784820268801,"41.28% chance that Murray St beats Ohio St"
"2018_1293_1328",0.474845191677891,"47.48% chance that Murray St beats Oklahoma"
"2018_1293_1335",0.550182601592737,"55.02% chance that Murray St beats Penn"
"2018_1293_1344",0.474845191677891,"47.48% chance that Murray St beats Providence"
"2018_1293_1345",0.376713515440642,"37.67% chance that Murray St beats Purdue"
"2018_1293_1347",0.550182601592737,"55.02% chance that Murray St beats Radford"
"2018_1293_1348",0.437390194709663,"43.74% chance that Murray St beats Rhode Island"
"2018_1293_1355",0.5,"50% chance that Murray St beats S Dakota St"
"2018_1293_1361",0.487414627217864,"48.74% chance that Murray St beats San Diego St"
"2018_1293_1371",0.449817398407263,"44.98% chance that Murray St beats Seton Hall"
"2018_1293_1372",0.525154808322109,"52.52% chance that Murray St beats SF Austin"
"2018_1293_1382",0.487414627217864,"48.74% chance that Murray St beats St Bonaventure"
"2018_1293_1393",0.487414627217864,"48.74% chance that Murray St beats Syracuse"
"2018_1293_1395",0.425041082761783,"42.5% chance that Murray St beats TCU"
"2018_1293_1397",0.388607539217153,"38.86% chance that Murray St beats Tennessee"
"2018_1293_1400",0.474845191677891,"47.48% chance that Murray St beats Texas"
"2018_1293_1401",0.437390194709663,"43.74% chance that Murray St beats Texas A&M"
"2018_1293_1403",0.388607539217153,"38.86% chance that Murray St beats Texas Tech"
"2018_1293_1411",0.550182601592737,"55.02% chance that Murray St beats TX Southern"
"2018_1293_1417",0.487414627217864,"48.74% chance that Murray St beats UCLA"
"2018_1293_1420",0.550182601592737,"55.02% chance that Murray St beats UMBC"
"2018_1293_1422",0.512585372782136,"51.26% chance that Murray St beats UNC Greensboro"
