"ID","Pred","forBracket"
"2018_1274_1285",0.545490389299704,"54.55% chance that Miami FL beats Montana"
"2018_1274_1293",0.577432031839285,"57.74% chance that Miami FL beats Murray St"
"2018_1274_1300",0.548410440720867,"54.84% chance that Miami FL beats NC Central"
"2018_1274_1301",0.58774350854825,"58.77% chance that Miami FL beats NC State"
"2018_1274_1305",0.536966521329501,"53.7% chance that Miami FL beats Nevada"
"2018_1274_1308",0.48290002833535,"48.29% chance that Miami FL beats New Mexico St"
"2018_1274_1314",0.351221260488407,"35.12% chance that Miami FL beats North Carolina"
"2018_1274_1326",0.520280765941456,"52.03% chance that Miami FL beats Ohio St"
"2018_1274_1328",0.535600051365412,"53.56% chance that Miami FL beats Oklahoma"
"2018_1274_1335",0.535029789951592,"53.5% chance that Miami FL beats Penn"
"2018_1274_1344",0.504250860848081,"50.43% chance that Miami FL beats Providence"
"2018_1274_1345",0.430893045497933,"43.09% chance that Miami FL beats Purdue"
"2018_1274_1347",0.554532530494939,"55.45% chance that Miami FL beats Radford"
"2018_1274_1348",0.508914153526002,"50.89% chance that Miami FL beats Rhode Island"
"2018_1274_1355",0.502907241765534,"50.29% chance that Miami FL beats S Dakota St"
"2018_1274_1361",0.483263393350599,"48.33% chance that Miami FL beats San Diego St"
"2018_1274_1371",0.547470676897876,"54.75% chance that Miami FL beats Seton Hall"
"2018_1274_1372",0.570840977608969,"57.08% chance that Miami FL beats SF Austin"
"2018_1274_1382",0.54445777120612,"54.45% chance that Miami FL beats St Bonaventure"
"2018_1274_1393",0.569849583297984,"56.98% chance that Miami FL beats Syracuse"
"2018_1274_1395",0.5,"50% chance that Miami FL beats TCU"
"2018_1274_1397",0.443314537934699,"44.33% chance that Miami FL beats Tennessee"
"2018_1274_1400",0.535600051365412,"53.56% chance that Miami FL beats Texas"
"2018_1274_1401",0.508914153526002,"50.89% chance that Miami FL beats Texas A&M"
"2018_1274_1403",0.473280184633675,"47.33% chance that Miami FL beats Texas Tech"
"2018_1274_1411",0.633119251971251,"63.31% chance that Miami FL beats TX Southern"
"2018_1274_1417",0.513485975404503,"51.35% chance that Miami FL beats UCLA"
"2018_1274_1420",0.676080433862864,"67.61% chance that Miami FL beats UMBC"
"2018_1274_1422",0.562083644226936,"56.21% chance that Miami FL beats UNC Greensboro"
"2018_1274_1437",0.248204951473619,"24.82% chance that Miami FL beats Villanova"
"2018_1274_1438",0.381557303613422,"38.16% chance that Miami FL beats Virginia"
"2018_1274_1439",0.577748699018367,"57.77% chance that Miami FL beats Virginia Tech"
"2018_1274_1452",0.433265134199597,"43.33% chance that Miami FL beats West Virginia"
"2018_1274_1455",0.482177357848646,"48.22% chance that Miami FL beats Wichita St"
"2018_1274_1460",0.570840977608969,"57.08% chance that Miami FL beats Wright St"
"2018_1274_1462",0.490125317314602,"49.01% chance that Miami FL beats Xavier"
"2018_1276_1277",0.531463891193608,"53.15% chance that Michigan beats Michigan St"
"2018_1276_1281",0.689597860597854,"68.96% chance that Michigan beats Missouri"
"2018_1276_1285",0.657117859812407,"65.71% chance that Michigan beats Montana"
"2018_1276_1293",0.685934099692066,"68.59% chance that Michigan beats Murray St"
"2018_1276_1300",0.711161831584756,"71.12% chance that Michigan beats NC Central"
"2018_1276_1301",0.724541059407155,"72.45% chance that Michigan beats NC State"
"2018_1276_1305",0.648217156914665,"64.82% chance that Michigan beats Nevada"
"2018_1276_1308",0.579554181298345,"57.96% chance that Michigan beats New Mexico St"
"2018_1276_1314",0.463117848794601,"46.31% chance that Michigan beats North Carolina"
"2018_1276_1326",0.636910647759064,"63.69% chance that Michigan beats Ohio St"
"2018_1276_1328",0.677609611667713,"67.76% chance that Michigan beats Oklahoma"
"2018_1276_1335",0.647319338852568,"64.73% chance that Michigan beats Penn"
"2018_1276_1344",0.637189532157813,"63.72% chance that Michigan beats Providence"
"2018_1276_1345",0.550135203395889,"55.01% chance that Michigan beats Purdue"
"2018_1276_1347",0.696557570529243,"69.66% chance that Michigan beats Radford"
"2018_1276_1348",0.623110065378748,"62.31% chance that Michigan beats Rhode Island"
"2018_1276_1355",0.608662067298726,"60.87% chance that Michigan beats S Dakota St"
"2018_1276_1361",0.607733379928728,"60.77% chance that Michigan beats San Diego St"
"2018_1276_1371",0.676435979683326,"67.64% chance that Michigan beats Seton Hall"
"2018_1276_1372",0.68100466734234,"68.1% chance that Michigan beats SF Austin"
"2018_1276_1382",0.657936575031644,"65.79% chance that Michigan beats St Bonaventure"
"2018_1276_1393",0.68642282463087,"68.64% chance that Michigan beats Syracuse"
"2018_1276_1395",0.627258977743743,"62.73% chance that Michigan beats TCU"
"2018_1276_1397",0.559277792154771,"55.93% chance that Michigan beats Tennessee"
"2018_1276_1400",0.683114149460323,"68.31% chance that Michigan beats Texas"
"2018_1276_1401",0.63777967075776,"63.78% chance that Michigan beats Texas A&M"
"2018_1276_1403",0.590189043426692,"59.02% chance that Michigan beats Texas Tech"
"2018_1276_1411",0.816427791749102,"81.64% chance that Michigan beats TX Southern"
"2018_1276_1417",0.644372024651269,"64.44% chance that Michigan beats UCLA"
"2018_1276_1420",0.814436302718264,"81.44% chance that Michigan beats UMBC"
"2018_1276_1422",0.677140069732545,"67.71% chance that Michigan beats UNC Greensboro"
"2018_1276_1437",0.389237375428794,"38.92% chance that Michigan beats Villanova"
"2018_1276_1438",0.512661950020246,"51.27% chance that Michigan beats Virginia"
"2018_1276_1439",0.710323943298853,"71.03% chance that Michigan beats Virginia Tech"
"2018_1276_1452",0.548170237564367,"54.82% chance that Michigan beats West Virginia"
"2018_1276_1455",0.596105314890942,"59.61% chance that Michigan beats Wichita St"
"2018_1276_1460",0.697184538121112,"69.72% chance that Michigan beats Wright St"
"2018_1276_1462",0.599467822814179,"59.95% chance that Michigan beats Xavier"
"2018_1277_1281",0.682910769051441,"68.29% chance that Michigan St beats Missouri"
"2018_1277_1285",0.635974818983883,"63.6% chance that Michigan St beats Montana"
"2018_1277_1293",0.678742967945764,"67.87% chance that Michigan St beats Murray St"
"2018_1277_1300",0.677639677343991,"67.76% chance that Michigan St beats NC Central"
"2018_1277_1301",0.72672133331889,"72.67% chance that Michigan St beats NC State"
"2018_1277_1305",0.637150816839356,"63.72% chance that Michigan St beats Nevada"
"2018_1277_1308",0.545216268005751,"54.52% chance that Michigan St beats New Mexico St"
"2018_1277_1314",0.429120544146189,"42.91% chance that Michigan St beats North Carolina"
"2018_1277_1326",0.624644404801027,"62.46% chance that Michigan St beats Ohio St"
"2018_1277_1328",0.660663913955462,"66.07% chance that Michigan St beats Oklahoma"
"2018_1277_1335",0.613864317130561,"61.39% chance that Michigan St beats Penn"
"2018_1277_1344",0.610716569810886,"61.07% chance that Michigan St beats Providence"
"2018_1277_1345",0.521280152093003,"52.13% chance that Michigan St beats Purdue"
"2018_1277_1347",0.668300543055694,"66.83% chance that Michigan St beats Radford"
"2018_1277_1348",0.604500752786414,"60.45% chance that Michigan St beats Rhode Island"
"2018_1277_1355",0.579554181298345,"57.96% chance that Michigan St beats S Dakota St"
"2018_1277_1361",0.570840977608969,"57.08% chance that Michigan St beats San Diego St"
"2018_1277_1371",0.667558444052331,"66.76% chance that Michigan St beats Seton Hall"
"2018_1277_1372",0.669631963950405,"66.96% chance that Michigan St beats SF Austin"
"2018_1277_1382",0.641450348511895,"64.15% chance that Michigan St beats St Bonaventure"
"2018_1277_1393",0.676311013660317,"67.63% chance that Michigan St beats Syracuse"
"2018_1277_1395",0.610562550755157,"61.06% chance that Michigan St beats TCU"
"2018_1277_1397",0.534165395375134,"53.42% chance that Michigan St beats Tennessee"
"2018_1277_1400",0.667071273360688,"66.71% chance that Michigan St beats Texas"
"2018_1277_1401",0.621131297249147,"62.11% chance that Michigan St beats Texas A&M"
"2018_1277_1403",0.571036785897015,"57.1% chance that Michigan St beats Texas Tech"
"2018_1277_1411",0.811415090140745,"81.14% chance that Michigan St beats TX Southern"
"2018_1277_1417",0.618069902033486,"61.81% chance that Michigan St beats UCLA"
"2018_1277_1420",0.827059737530205,"82.71% chance that Michigan St beats UMBC"
"2018_1277_1422",0.663122444965335,"66.31% chance that Michigan St beats UNC Greensboro"
"2018_1277_1437",0.367538521241596,"36.75% chance that Michigan St beats Villanova"
"2018_1277_1438",0.482177357848646,"48.22% chance that Michigan St beats Virginia"
"2018_1277_1439",0.710485218001317,"71.05% chance that Michigan St beats Virginia Tech"
"2018_1277_1452",0.517822642151354,"51.78% chance that Michigan St beats West Virginia"
"2018_1277_1455",0.572790799664137,"57.28% chance that Michigan St beats Wichita St"
"2018_1277_1460",0.684522894762736,"68.45% chance that Michigan St beats Wright St"
"2018_1277_1462",0.570930651104215,"57.09% chance that Michigan St beats Xavier"
"2018_1281_1285",0.505111981046735,"50.51% chance that Missouri beats Montana"
"2018_1281_1293",0.535600051365412,"53.56% chance that Missouri beats Murray St"
"2018_1281_1300",0.506074877452888,"50.61% chance that Missouri beats NC Central"
"2018_1281_1301",0.537836911302097,"53.78% chance that Missouri beats NC State"
"2018_1281_1305",0.491085846473998,"49.11% chance that Missouri beats Nevada"
"2018_1281_1308",0.439840365559322,"43.98% chance that Missouri beats New Mexico St"
"2018_1281_1314",0.283760983741844,"28.38% chance that Missouri beats North Carolina"
"2018_1281_1326",0.473280184633675,"47.33% chance that Missouri beats Ohio St"
"2018_1281_1328",0.488515140558822,"48.85% chance that Missouri beats Oklahoma"
"2018_1281_1335",0.501252347328322,"50.13% chance that Missouri beats Penn"
"2018_1281_1344",0.460366966137928,"46.04% chance that Missouri beats Providence"
"2018_1281_1345",0.364792730297302,"36.48% chance that Missouri beats Purdue"
"2018_1281_1347",0.514195838886407,"51.42% chance that Missouri beats Radford"
"2018_1281_1348",0.45925404239064,"45.93% chance that Missouri beats Rhode Island"
"2018_1281_1355",0.460141990949888,"46.01% chance that Missouri beats S Dakota St"
"2018_1281_1361",0.442753348181617,"44.28% chance that Missouri beats San Diego St"
"2018_1281_1371",0.5,"50% chance that Missouri beats Seton Hall"
"2018_1281_1372",0.530478983258882,"53.05% chance that Missouri beats SF Austin"
"2018_1281_1382",0.497659086287689,"49.77% chance that Missouri beats St Bonaventure"
"2018_1281_1393",0.526719815366325,"52.67% chance that Missouri beats Syracuse"
"2018_1281_1395",0.452384544196251,"45.24% chance that Missouri beats TCU"
"2018_1281_1397",0.387959345474967,"38.8% chance that Missouri beats Tennessee"
"2018_1281_1400",0.488353009348117,"48.84% chance that Missouri beats Texas"
"2018_1281_1401",0.461783318802692,"46.18% chance that Missouri beats Texas A&M"
"2018_1281_1403",0.422662619441936,"42.27% chance that Missouri beats Texas Tech"
"2018_1281_1411",0.570840977608969,"57.08% chance that Missouri beats TX Southern"
"2018_1281_1417",0.469466834145344,"46.95% chance that Missouri beats UCLA"
"2018_1281_1420",0.621251509490346,"62.13% chance that Missouri beats UMBC"
"2018_1281_1422",0.518449380476398,"51.84% chance that Missouri beats UNC Greensboro"
"2018_1281_1437",0.159945690704885,"15.99% chance that Missouri beats Villanova"
"2018_1281_1438",0.300677825103574,"30.07% chance that Missouri beats Virginia"
"2018_1281_1439",0.52943654328942,"52.94% chance that Missouri beats Virginia Tech"
"2018_1281_1452",0.378140647221025,"37.81% chance that Missouri beats West Virginia"
"2018_1281_1455",0.428095934516751,"42.81% chance that Missouri beats Wichita St"
"2018_1281_1460",0.528146800369258,"52.81% chance that Missouri beats Wright St"
"2018_1281_1462",0.437916355773064,"43.79% chance that Missouri beats Xavier"
"2018_1285_1293",0.541280864798013,"54.13% chance that Montana beats Murray St"
"2018_1285_1300",0.517822642151354,"51.78% chance that Montana beats NC Central"
"2018_1285_1301",0.53476188463788,"53.48% chance that Montana beats NC State"
"2018_1285_1305",0.499972184695619,"50% chance that Montana beats Nevada"
"2018_1285_1308",0.423696103693845,"42.37% chance that Montana beats New Mexico St"
"2018_1285_1314",0.327298155064643,"32.73% chance that Montana beats North Carolina"
"2018_1285_1326",0.476740742705234,"47.67% chance that Montana beats Ohio St"
"2018_1285_1328",0.487700680329403,"48.77% chance that Montana beats Oklahoma"
"2018_1285_1335",0.488083731952806,"48.81% chance that Montana beats Penn"
"2018_1285_1344",0.464399948634588,"46.44% chance that Montana beats Providence"
"2018_1285_1345",0.394622000027805,"39.46% chance that Montana beats Purdue"
"2018_1285_1347",0.517822642151354,"51.78% chance that Montana beats Radford"
"2018_1285_1348",0.467560013184411,"46.76% chance that Montana beats Rhode Island"
"2018_1285_1355",0.452927159727236,"45.29% chance that Montana beats S Dakota St"
"2018_1285_1361",0.445438640555534,"44.54% chance that Montana beats San Diego St"
"2018_1285_1371",0.49456106422947,"49.46% chance that Montana beats Seton Hall"
"2018_1285_1372",0.529129282953694,"52.91% chance that Montana beats SF Austin"
"2018_1285_1382",0.502812209195567,"50.28% chance that Montana beats St Bonaventure"
"2018_1285_1393",0.503488984400301,"50.35% chance that Montana beats Syracuse"
"2018_1285_1395",0.45290048593817,"45.29% chance that Montana beats TCU"
"2018_1285_1397",0.403172331074529,"40.32% chance that Montana beats Tennessee"
"2018_1285_1400",0.489163703346733,"48.92% chance that Montana beats Texas"
"2018_1285_1401",0.459652414052116,"45.97% chance that Montana beats Texas A&M"
"2018_1285_1403",0.42951698398458,"42.95% chance that Montana beats Texas Tech"
"2018_1285_1411",0.581261181691159,"58.13% chance that Montana beats TX Southern"
"2018_1285_1417",0.473280184633675,"47.33% chance that Montana beats UCLA"
"2018_1285_1420",0.63762690728796,"63.76% chance that Montana beats UMBC"
"2018_1285_1422",0.520359271637558,"52.04% chance that Montana beats UNC Greensboro"
"2018_1285_1437",0.2100465044225,"21% chance that Montana beats Villanova"
"2018_1285_1438",0.343326489782369,"34.33% chance that Montana beats Virginia"
"2018_1285_1439",0.521533093194544,"52.15% chance that Montana beats Virginia Tech"
"2018_1285_1452",0.396273224531413,"39.63% chance that Montana beats West Virginia"
"2018_1285_1455",0.441312743087684,"44.13% chance that Montana beats Wichita St"
"2018_1285_1460",0.52949799268697,"52.95% chance that Montana beats Wright St"
"2018_1285_1462",0.459149504900335,"45.91% chance that Montana beats Xavier"
"2018_1293_1300",0.469918274287014,"46.99% chance that Murray St beats NC Central"
"2018_1293_1301",0.500483179470605,"50.05% chance that Murray St beats NC State"
"2018_1293_1305",0.45554222879388,"45.55% chance that Murray St beats Nevada"
"2018_1293_1308",0.384954731339727,"38.5% chance that Murray St beats New Mexico St"
"2018_1293_1314",0.31510317484222,"31.51% chance that Murray St beats North Carolina"
"2018_1293_1326",0.437916355773064,"43.79% chance that Murray St beats Ohio St"
"2018_1293_1328",0.457806852624938,"45.78% chance that Murray St beats Oklahoma"
"2018_1293_1335",0.443001894009274,"44.3% chance that Murray St beats Penn"
"2018_1293_1344",0.432568469423088,"43.26% chance that Murray St beats Providence"
"2018_1293_1345",0.35293740839067,"35.29% chance that Murray St beats Purdue"
"2018_1293_1347",0.471508494821417,"47.15% chance that Murray St beats Radford"
"2018_1293_1348",0.427667502355357,"42.77% chance that Murray St beats Rhode Island"
"2018_1293_1355",0.412856892896946,"41.29% chance that Murray St beats S Dakota St"
"2018_1293_1361",0.405013075900479,"40.5% chance that Murray St beats San Diego St"
"2018_1293_1371",0.464399948634588,"46.44% chance that Murray St beats Seton Hall"
"2018_1293_1372",0.488264897505266,"48.83% chance that Murray St beats SF Austin"
"2018_1293_1382",0.46298326276214,"46.3% chance that Murray St beats St Bonaventure"
"2018_1293_1393",0.491085846473998,"49.11% chance that Murray St beats Syracuse"
"2018_1293_1395",0.423064008366171,"42.31% chance that Murray St beats TCU"
"2018_1293_1397",0.368658271168413,"36.87% chance that Murray St beats Tennessee"
"2018_1293_1400",0.455886920091334,"45.59% chance that Murray St beats Texas"
"2018_1293_1401",0.433919699495023,"43.39% chance that Murray St beats Texas A&M"
